"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-04-20,"AREQUIPA","ISLAY",1,58026,1.72336538792955e-05,-10.9628606351857,7,240.885865089673,"178",-10.9628606351857,240.885865089673,"178"
2020-04-20,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,7,315.134891752722,"179",-11.4961195382096,315.134891752722,"179"
2020-04-20,"AYACUCHO","LUCANAS",1,54415,1.83772856749058e-05,-10.8989683816021,7,233.270229562197,"180",-10.8989683816021,233.270229562197,"180"
2020-04-20,"AYACUCHO","SUCRE",1,9565,0.000104547830632514,-9.16490983902899,7,97.8008179924892,"181",-9.16490983902899,97.8008179924892,"181"
2020-04-20,"CAJAMARCA","CAJABAMBA",1,82286,1.21527355807792e-05,-11.3097613331874,7,286.855364251743,"182",-11.3097613331874,286.855364251743,"182"
2020-04-20,"CAJAMARCA","JAEN",2,202868,9.85862728473687e-06,-11.5170713186838,7,318.487048402286,"183",-11.5170713186838,318.487048402286,"183"
2020-04-20,"CALLAO","CALLAO",138,1129854,0.000122139674683632,-9.00952689384189,7,90.4839644693299,"184",-9.00952689384189,90.4839644693299,"184"
2020-04-20,"CUSCO","CUSCO",1,495343,2.01880313237494e-06,-13.064659188905,7,703.806081246816,"186",-13.064659188905,703.806081246816,"186"
2020-04-20,"CUSCO","LA CONVENCION",1,173482,5.76428678479612e-06,-12.0466296885737,7,416.511704517412,"187",-12.0466296885737,416.511704517412,"187"
2020-04-20,"HUANCAVELICA","ACOBAMBA",1,40223,2.48613977077791e-05,-10.5981800181231,7,200.556725142788,"188",-10.5981800181231,200.556725142788,"188"
2020-04-20,"HUANCAVELICA","CASTROVIRREYNA",1,14197,7.04374163555681e-05,-9.55936726048481,7,119.151164492841,"189",-9.55936726048481,119.151164492841,"189"
2020-04-20,"ICA","CHINCHA",15,262935,5.70483199269782e-05,-9.76986056575875,7,132.397129878257,"190",-9.76986056575875,132.397129878257,"190"
2020-04-20,"ICA","ICA",9,444688,2.02389090778254e-05,-10.8029748031074,7,222.283102771618,"191",-10.8029748031074,222.283102771618,"191"
2020-04-20,"ICA","NAZCA",2,78445,2.54955701446874e-05,-10.5730912626753,7,198.046711661668,"192",-10.5730912626753,198.046711661668,"192"
2020-04-20,"ICA","PALPA",3,15383,0.000195020477150101,-8.54189335864088,7,71.6077277021598,"193",-8.54189335864088,71.6077277021598,"193"
2020-04-20,"ICA","PISCO",6,173731,3.45361507157617e-05,-10.2706126029688,7,170.162177544443,"194",-10.2706126029688,170.162177544443,"194"
2020-04-20,"JUNIN","CHUPACA",1,57717,1.73259178404976e-05,-10.9575519289317,7,240.243626346257,"195",-10.9575519289317,240.243626346257,"195"
2020-04-20,"JUNIN","CONCEPCION",1,60639,1.64910371213246e-05,-11.0066479408681,7,246.249873096414,"196",-11.0066479408681,246.249873096414,"196"
2020-04-20,"JUNIN","HUANCAYO",1,580160,1.72366243794815e-06,-13.2146637503535,7,761.682348489185,"197",-13.2146637503535,761.682348489185,"197"
2020-04-20,"JUNIN","JAUJA",4,90655,4.41233246925156e-05,-10.026258200094,7,150.544843817382,"198",-10.026258200094,150.544843817382,"198"
2020-04-20,"JUNIN","SATIPO",1,234377,4.26663025808846e-06,-12.3415189543024,7,484.124983862638,"199",-12.3415189543024,484.124983862638,"199"
2020-04-20,"JUNIN","TARMA",1,98074,1.01963823235516e-05,-11.4837179551478,7,313.167686711129,"200",-11.4837179551478,313.167686711129,"200"
2020-04-20,"JUNIN","YAULI",1,43094,2.32050865549729e-05,-10.6668389141378,7,207.590943925789,"201",-10.6668389141378,207.590943925789,"201"
2020-04-20,"LA LIBERTAD","ASCOPE",1,128750,7.76699029126214e-06,-11.7528349967272,7,358.817502360183,"202",-11.7528349967272,358.817502360183,"202"
2020-04-20,"LA LIBERTAD","CHEPEN",2,88570,2.25810093711189e-05,-10.6939825751956,7,210.440015206234,"203",-10.6939825751956,210.440015206234,"203"
2020-04-20,"LA LIBERTAD","OTUZCO",2,89724,2.22905800008916e-05,-10.7068702232277,7,211.806515480521,"204",-10.7068702232277,211.806515480521,"204"
2020-04-20,"LA LIBERTAD","PACASMAYO",2,114635,1.74466785885637e-05,-10.9506458801761,7,239.410734930579,"205",-10.9506458801761,239.410734930579,"205"
2020-04-20,"LA LIBERTAD","TRUJILLO",20,1101428,1.8158245477689e-05,-10.9108937729732,7,234.672963930658,"206",-10.9108937729732,234.672963930658,"206"
2020-04-20,"LAMBAYEQUE","CHICLAYO",146,871464,0.000167534172381188,-8.69372649821035,7,77.2588603776247,"207",-8.69372649821035,77.2588603776247,"207"
2020-04-20,"LAMBAYEQUE","FERREÑAFE",22,107975,0.000203750868256541,-8.49812186941674,7,70.0567951411892,"208",-8.49812186941674,70.0567951411892,"208"
2020-04-20,"LAMBAYEQUE","LAMBAYEQUE",22,331346,6.63958520700416e-05,-9.61837098713445,7,122.724006690549,"209",-9.61837098713445,122.724006690549,"209"
2020-04-20,"LIMA","BARRANCA",2,163008,1.22693364742835e-05,-11.300290012911,7,285.489054080888,"210",-11.300290012911,285.489054080888,"210"
2020-04-20,"LIMA","CAÑETE",16,261442,6.1199042234989e-05,-9.69974633936947,7,127.828498387488,"211",-9.69974633936947,127.828498387488,"211"
2020-04-20,"LIMA","HUARAL",8,206894,3.86671435614373e-05,-10.1579374855126,7,160.815888518517,"212",-10.1579374855126,160.815888518517,"212"
2020-04-20,"LIMA","HUAURA",7,254866,2.74654131975234e-05,-10.4989487161012,7,190.812548254638,"213",-10.4989487161012,190.812548254638,"213"
2020-04-20,"LIMA","LIMA",839,9612705,8.72803232804918e-05,-9.34524043473975,7,107.038946717641,"214",-9.34524043473975,107.038946717641,"214"
2020-04-20,"LIMA","OYON",1,19470,5.13610683102209e-05,-9.8746849913141,7,139.534941860453,"215",-9.8746849913141,139.534941860453,"215"
2020-04-20,"LIMA","YAUYOS",1,23339,4.28467372209606e-05,-10.0555498793356,7,152.771070559841,"216",-10.0555498793356,152.771070559841,"216"
2020-04-20,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,7,379.080466392031,"217",-11.861229062557,379.080466392031,"217"
2020-04-20,"LORETO","DATEM DEL MARAÑON",1,59470,1.68152009416513e-05,-10.9872978763076,7,243.864716595083,"218",-10.9872978763076,243.864716595083,"218"
2020-04-20,"LORETO","LORETO",2,71543,2.79552157443775e-05,-10.48133599874,7,189.13355069897,"219",-10.48133599874,189.13355069897,"219"
2020-04-20,"LORETO","MARISCAL RAMON CASTILLA",2,59879,3.34006913943119e-05,-10.3039444807101,7,173.03034415963,"220",-10.3039444807101,173.03034415963,"220"
2020-04-20,"LORETO","MAYNAS",162,553528,0.000292668121576506,-8.13612965620155,7,58.4537381710771,"221",-8.13612965620155,58.4537381710771,"221"
2020-04-20,"LORETO","REQUENA",1,66103,1.51279064490265e-05,-11.0923808628155,7,257.105036901263,"222",-11.0923808628155,257.105036901263,"222"
2020-04-20,"MADRE DE DIOS","TAMBOPATA",1,137290,7.28385170077937e-06,-11.8162151448252,7,370.526652212766,"223",-11.8162151448252,370.526652212766,"223"
2020-04-20,"MOQUEGUA","GENERAL SANCHEZ CERRO",1,17387,5.75142347731063e-05,-9.76174088931684,7,131.859774002537,"224",-9.76174088931684,131.859774002537,"224"
2020-04-20,"PASCO","PASCO",1,129637,7.71384712697764e-06,-11.7596131255133,7,360.05138522161,"225",-11.7596131255133,360.05138522161,"225"
2020-04-20,"PIURA","AYABACA",2,133814,1.49461192401393e-05,-11.1043904578185,7,258.663874555377,"226",-11.1043904578185,258.663874555377,"226"
2020-04-20,"PIURA","MORROPON",8,177394,4.50973539127592e-05,-10.0044720145928,7,148.910207843519,"227",-10.0044720145928,148.910207843519,"227"
2020-04-20,"PIURA","PAITA",3,144844,2.07119383612714e-05,-10.7799837762323,7,219.730137517213,"228",-10.7799837762323,219.730137517213,"228"
2020-04-20,"PIURA","PIURA",102,881242,0.000115745731592457,-9.06325115202485,7,92.9495962927241,"229",-9.06325115202485,92.9495962927241,"229"
2020-04-20,"PIURA","SECHURA",2,85877,2.32891228151892e-05,-10.6632394806285,7,207.216070805331,"230",-10.6632394806285,207.216070805331,"230"
2020-04-20,"PIURA","SULLANA",8,344989,2.31891451611501e-05,-10.6675231788571,7,207.662285935603,"231",-10.6675231788571,207.662285935603,"231"
2020-04-20,"PIURA","TALARA",5,155991,3.20531312703938e-05,-10.3450007163656,7,176.630122006412,"232",-10.3450007163656,176.630122006412,"232"
2020-04-20,"PUNO","SAN ROMAN",1,323437,3.0917922191957e-06,-12.6549279747324,7,568.715218716714,"233",-12.6549279747324,568.715218716714,"233"
2020-04-20,"PUNO","SANDIA",1,57327,1.74437873951192e-05,-10.9508106653034,7,239.430574488723,"234",-10.9508106653034,239.430574488723,"234"
2020-04-20,"SAN MARTIN","EL DORADO",1,42592,2.34785875281743e-05,-10.6551715659141,7,206.378293432231,"235",-10.6551715659141,206.378293432231,"235"
2020-04-20,"SAN MARTIN","RIOJA",1,131248,7.61916372059003e-06,-11.7718045261438,7,362.281658381983,"236",-11.7718045261438,362.281658381983,"236"
2020-04-20,"SAN MARTIN","TOCACHE",1,79159,1.26328023345419e-05,-11.2713290333652,7,281.35209258152,"237",-11.2713290333652,281.35209258152,"237"
2020-04-20,"TACNA","TACNA",1,344291,2.90451972314118e-06,-12.7153928286604,7,586.763154944139,"238",-12.7153928286604,586.763154944139,"238"
2020-04-20,"TUMBES","CONTRALMIRANTE VILLAR",3,23535,0.000127469725940089,-8.96684747272642,7,88.5720046064218,"239",-8.96684747272642,88.5720046064218,"239"
2020-04-20,"TUMBES","TUMBES",7,173472,4.03523335178011e-05,-10.1153862271793,7,157.422089573586,"240",-10.1153862271793,157.422089573586,"240"
2020-04-20,"TUMBES","ZARUMILLA",5,54514,9.17195582786073e-05,-9.29568522988656,7,104.416473796044,"241",-9.29568522988656,104.416473796044,"241"
2020-04-20,"UCAYALI","ATALAYA",1,60677,1.64807093297296e-05,-11.0072706269208,7,246.327018412516,"242",-11.0072706269208,246.327018412516,"242"
2020-04-20,"UCAYALI","CORONEL PORTILLO",82,449826,0.000182292708736267,-8.60934845515665,7,74.0653962848324,"243",-8.60934845515665,74.0653962848324,"243"
2020-04-27,"AMAZONAS","BAGUA",1,84445,1.18420273550832e-05,-11.3354466691803,8,290.59421880003,"244",-11.3354466691803,290.59421880003,"244"
2020-04-27,"AMAZONAS","UTCUBAMBA",1,120694,8.2854160107379e-06,-11.6890165502361,8,347.410420108551,"245",-11.6890165502361,347.410420108551,"245"
2020-04-27,"ANCASH","CASMA",2,55308,3.61611340131626e-05,-10.2247640786323,8,166.294918743779,"246",-10.2247640786323,166.294918743779,"246"
2020-04-27,"ANCASH","HUARAZ",5,181637,2.75274310850763e-05,-10.4967013989187,8,190.597481620298,"247",-10.4967013989187,190.597481620298,"247"
2020-04-27,"ANCASH","HUARMEY",2,32734,6.10985519643184e-05,-9.70138702943966,8,127.933576515315,"248",-9.70138702943966,127.933576515315,"248"
2020-04-27,"ANCASH","SANTA",60,468829,0.000127978431368367,-8.9628677366309,8,88.3957955259562,"249",-8.9628677366309,88.3957955259562,"249"
2020-04-27,"AREQUIPA","AREQUIPA",12,1165606,1.02950739786858e-05,-11.4741785199229,8,311.663012456296,"250",-11.4741785199229,311.663012456296,"250"
2020-04-27,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,8,251.49155055389,"251",-11.0485139031448,251.49155055389,"251"
2020-04-27,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,8,315.134891752722,"252",-11.4961195382096,315.134891752722,"252"
2020-04-27,"AYACUCHO","VICTOR FAJARDO",1,20523,4.87258198119183e-05,-9.92725129051979,8,143.25850760077,"253",-9.92725129051979,143.25850760077,"253"
2020-04-27,"CAJAMARCA","CUTERVO",1,127579,7.83828059476873e-06,-11.7438138559328,8,357.182026423503,"254",-11.7438138559328,357.182026423503,"254"
2020-04-27,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,8,292.586739275723,"255",-11.3489980694878,292.586739275723,"255"
2020-04-27,"CAJAMARCA","JAEN",2,202868,9.85862728473687e-06,-11.5170713186838,8,318.487048402286,"256",-11.5170713186838,318.487048402286,"256"
2020-04-27,"CAJAMARCA","SANTA CRUZ",1,39106,2.55715235513732e-05,-10.570128213406,8,197.752370402987,"257",-10.570128213406,197.752370402987,"257"
2020-04-27,"CALLAO","CALLAO",149,1129854,0.000131875445854066,-8.93289466893815,8,87.0799216333929,"258",-8.93289466893815,87.0799216333929,"258"
2020-04-27,"CUSCO","CUSCO",1,495343,2.01880313237494e-06,-13.064659188905,8,703.806081246816,"259",-13.064659188905,703.806081246816,"259"
2020-04-27,"HUANCAVELICA","ACOBAMBA",1,40223,2.48613977077791e-05,-10.5981800181231,8,200.556725142788,"260",-10.5981800181231,200.556725142788,"260"
2020-04-27,"HUANCAVELICA","CHURCAMPA",1,34187,2.92508848392664e-05,-10.4361878642991,8,184.897268773771,"261",-10.4361878642991,184.897268773771,"261"
2020-04-27,"HUANUCO","HUANUCO",2,307532,6.50338826528621e-06,-11.9279276671348,8,392.130080458003,"262",-11.9279276671348,392.130080458003,"262"
2020-04-27,"HUANUCO","LEONCIO PRADO",1,134705,7.42362941241973e-06,-11.7974619018029,8,367.021797717792,"263",-11.7974619018029,367.021797717792,"263"
2020-04-27,"ICA","CHINCHA",28,262935,0.000106490197197026,-9.1465190092131,8,96.9047765297754,"264",-9.1465190092131,96.9047765297754,"264"
2020-04-27,"ICA","ICA",17,444688,3.82290504803368e-05,-10.1693024511109,8,161.73471379719,"265",-10.1693024511109,161.73471379719,"265"
2020-04-27,"ICA","NAZCA",3,78445,3.8243355217031e-05,-10.1689293119944,8,161.704462935731,"266",-10.1689293119944,161.704462935731,"266"
2020-04-27,"ICA","PALPA",2,15383,0.0001300136514334,-8.94710224764008,8,87.7011972552257,"267",-8.94710224764008,87.7011972552257,"267"
2020-04-27,"ICA","PISCO",3,173731,1.72680753578809e-05,-10.9608767865054,8,240.64565928629,"268",-10.9608767865054,240.64565928629,"268"
2020-04-27,"JUNIN","CHANCHAMAYO",1,172048,5.81233144238817e-06,-12.0384703132396,8,414.786692168396,"269",-12.0384703132396,414.786692168396,"269"
2020-04-27,"JUNIN","CHUPACA",2,57717,3.46518356809952e-05,-10.2672781619963,8,169.877897326286,"270",-10.2672781619963,169.877897326286,"270"
2020-04-27,"JUNIN","CONCEPCION",1,60639,1.64910371213246e-05,-11.0066479408681,8,246.249873096414,"271",-11.0066479408681,246.249873096414,"271"
2020-04-27,"JUNIN","HUANCAYO",6,580160,1.03419746276889e-05,-11.4696768528114,8,310.95551664721,"272",-11.4696768528114,310.95551664721,"272"
2020-04-27,"JUNIN","JAUJA",1,90655,1.10308311731289e-05,-11.4057917168372,8,301.089687634764,"273",-11.4057917168372,301.089687634764,"273"
2020-04-27,"LA LIBERTAD","ASCOPE",4,128750,3.10679611650485e-05,-10.3761198764928,8,179.408751180092,"274",-10.3761198764928,179.408751180092,"274"
2020-04-27,"LA LIBERTAD","CHEPEN",18,88570,0.00020322908434007,-8.50068478637155,8,70.1466717354113,"275",-8.50068478637155,70.1466717354113,"275"
2020-04-27,"LA LIBERTAD","PACASMAYO",1,114635,8.72333929428185e-06,-11.6381101548044,8,338.577908316535,"276",-11.6381101548044,338.577908316535,"276"
2020-04-27,"LA LIBERTAD","TRUJILLO",19,1101428,1.72503332038045e-05,-10.9618988469256,8,240.769380812515,"277",-10.9618988469256,240.769380812515,"277"
2020-04-27,"LAMBAYEQUE","CHICLAYO",198,871464,0.000227203877612845,-8.38922276780191,8,66.3425454239836,"278",-8.38922276780191,66.3425454239836,"278"
2020-04-27,"LAMBAYEQUE","FERREÑAFE",11,107975,0.00010187543412827,-9.19077861556677,8,99.0752698250633,"279",-9.19077861556677,99.0752698250633,"279"
2020-04-27,"LAMBAYEQUE","LAMBAYEQUE",36,331346,0.000108647757932795,-9.12647950491794,8,95.9377691816709,"280",-9.12647950491794,95.9377691816709,"280"
2020-04-27,"LIMA","BARRANCA",1,163008,6.13466823714174e-06,-11.9853851900087,8,403.742492190257,"281",-11.9853851900087,403.742492190257,"281"
2020-04-27,"LIMA","CAÑETE",14,261442,5.35491619556154e-05,-9.83304470959456,8,136.654412923361,"282",-9.83304470959456,136.654412923361,"282"
2020-04-27,"LIMA","HUARAL",14,206894,6.76675012325152e-05,-9.5994278107884,8,121.565385110824,"283",-9.5994278107884,121.565385110824,"283"
2020-04-27,"LIMA","HUAROCHIRI",7,65822,0.000106347421834645,-9.14785938641414,8,96.9698038419324,"284",-9.14785938641414,96.9698038419324,"284"
2020-04-27,"LIMA","HUAURA",7,254866,2.74654131975234e-05,-10.4989487161012,8,190.812548254638,"285",-10.4989487161012,190.812548254638,"285"
2020-04-27,"LIMA","LIMA",1146,9612705,0.000119217223455833,-9.03372486831833,8,91.5862966727004,"286",-9.03372486831833,91.5862966727004,"286"
2020-04-27,"LIMA","OYON",1,19470,5.13610683102209e-05,-9.8746849913141,8,139.534941860453,"287",-9.8746849913141,139.534941860453,"287"
2020-04-27,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,8,379.080466392031,"288",-11.861229062557,379.080466392031,"288"
2020-04-27,"LORETO","LORETO",4,71543,5.5910431488755e-05,-9.78997260799154,8,133.737616249132,"289",-9.78997260799154,133.737616249132,"289"
2020-04-27,"LORETO","MARISCAL RAMON CASTILLA",4,59879,6.68013827886237e-05,-9.61229092155755,8,122.350929706316,"290",-9.61229092155755,122.350929706316,"290"
2020-04-27,"LORETO","MAYNAS",312,553528,0.000563657123036233,-7.48088703212968,8,42.1204012935324,"291",-7.48088703212968,42.1204012935324,"291"
2020-04-27,"LORETO","REQUENA",3,66103,4.53837193470796e-05,-9.99815611258669,8,148.439662264953,"292",-9.99815611258669,148.439662264953,"292"
2020-04-27,"MOQUEGUA","MARISCAL NIETO",1,93899,1.06497406788145e-05,-11.4406289265825,8,306.429437228214,"293",-11.4406289265825,306.429437228214,"293"
2020-04-27,"PASCO","DANIEL ALCIDES CARRION",2,45998,4.34801513109266e-05,-10.0409087564271,8,151.654211942827,"294",-10.0409087564271,151.654211942827,"294"
2020-04-27,"PASCO","OXAPAMPA",1,96269,1.03875598583137e-05,-11.4653207786007,8,310.272460911374,"295",-11.4653207786007,310.272460911374,"295"
2020-04-27,"PASCO","PASCO",2,129637,1.54276942539553e-05,-11.0728854022737,8,254.59477606581,"296",-11.0728854022737,254.59477606581,"296"
2020-04-27,"PIURA","AYABACA",1,133814,7.47305962006965e-06,-11.7909133951487,8,365.805959492188,"297",-11.7909133951487,365.805959492188,"297"
2020-04-27,"PIURA","MORROPON",14,177394,7.89203693473285e-05,-9.44580489889263,8,112.56553646654,"298",-9.44580489889263,112.56553646654,"298"
2020-04-27,"PIURA","PAITA",10,144844,6.90397945375715e-05,-9.57938009516206,8,120.35115288189,"299",-9.57938009516206,120.35115288189,"299"
2020-04-27,"PIURA","PIURA",149,881242,0.000169079549090942,-8.68454998635415,8,76.9049792856495,"300",-8.68454998635415,76.9049792856495,"300"
2020-04-27,"PIURA","SECHURA",4,85877,4.65782456303783e-05,-9.97223233414895,8,146.523888837281,"301",-9.97223233414895,146.523888837281,"301"
2020-04-27,"PIURA","SULLANA",42,344989,0.000121743012096038,-9.01277712794921,8,90.6312518369012,"302",-9.01277712794921,90.6312518369012,"302"
2020-04-27,"PIURA","TALARA",11,155991,7.05168887948664e-05,-9.55824122401556,8,119.084003963589,"303",-9.55824122401556,119.084003963589,"303"
2020-04-27,"PUNO","AZANGARO",1,116527,8.58170209479348e-06,-11.6542929546457,8,341.360513240767,"304",-11.6542929546457,341.360513240767,"304"
2020-04-27,"PUNO","SAN ROMAN",2,323437,6.1835844383914e-06,-11.9775699698672,8,402.142387718579,"305",-11.9775699698672,402.142387718579,"305"
2020-04-27,"PUNO","SANDIA",1,57327,1.74437873951192e-05,-10.9508106653034,8,239.430574488723,"306",-10.9508106653034,239.430574488723,"306"
2020-04-27,"PUNO","YUNGUYO",1,38429,2.60220146243722e-05,-10.5527321269602,8,196.033160460163,"307",-10.5527321269602,196.033160460163,"307"
2020-04-27,"SAN MARTIN","SAN MARTIN",2,214538,9.32235781073749e-06,-11.5724252023156,8,327.519465070399,"308",-11.5724252023156,327.519465070399,"308"
2020-04-27,"TACNA","TACNA",1,344291,2.90451972314118e-06,-12.7153928286604,8,586.763154944139,"309",-12.7153928286604,586.763154944139,"309"
2020-04-27,"TUMBES","CONTRALMIRANTE VILLAR",1,23535,4.24899086466964e-05,-10.0638932189787,8,153.411212106547,"310",-10.0638932189787,153.411212106547,"310"
2020-04-27,"TUMBES","TUMBES",3,173472,1.72938572219148e-05,-10.959393447298,8,240.466213843026,"311",-10.959393447298,240.466213843026,"311"
2020-04-27,"TUMBES","ZARUMILLA",1,54514,1.83439116557215e-05,-10.9007762334967,8,233.482333378781,"312",-10.9007762334967,233.482333378781,"312"
2020-04-27,"UCAYALI","CORONEL PORTILLO",162,449826,0.00036013925384482,-7.92874215324553,8,52.6944371229422,"313",-7.92874215324553,52.6944371229422,"313"
2020-05-04,"AMAZONAS","BAGUA",2,84445,2.36840547101664e-05,-10.6464951719782,9,205.481142687109,"314",-10.6464951719782,205.481142687109,"314"
2020-05-04,"AMAZONAS","LUYA",1,48552,2.05964738836711e-05,-10.7855472159871,9,220.345183745867,"315",-10.7855472159871,220.345183745867,"315"
