"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-05-18,"PUNO",1,1237997,8.07756400055897e-07,-13.9122897762159,11,1112.65313552787,"192",-13.9122897762159,1112.65313552787,"192"
2020-05-18,"SAN MARTIN",13,899648,1.44500960375614e-05,-11.1379129638489,11,263.065946689594,"193",-11.1379129638489,263.065946689594,"193"
2020-05-18,"TACNA",5,370974,1.34780335010001e-05,-11.2070572547878,11,272.387224370013,"194",-11.2070572547878,272.387224370013,"194"
2020-05-18,"TUMBES",52,251521,0.000206742180573391,-8.4835544681722,11,69.5481294334528,"195",-8.4835544681722,69.5481294334528,"195"
2020-05-18,"UCAYALI",109,589110,0.000185024868021252,-8.5944799982935,11,73.5165212661927,"196",-8.5944799982935,73.5165212661927,"196"
2020-05-25,"AMAZONAS",5,426806,1.17149243450186e-05,-11.3461470506452,12,292.166390948719,"197",-11.3461470506452,292.166390948719,"197"
2020-05-25,"ANCASH",147,1180638,0.000124508951939545,-8.99033010876997,12,89.6189211071421,"198",-8.99033010876997,89.6189211071421,"198"
2020-05-25,"APURIMAC",3,430736,6.96482300063148e-06,-11.8603825951308,12,378.917757127674,"199",-11.8603825951308,378.917757127674,"199"
2020-05-25,"AREQUIPA",54,1497438,3.60615932011876e-05,-10.2275129636435,12,166.524272505042,"200",-10.2275129636435,166.524272505042,"200"
2020-05-25,"AYACUCHO",11,668213,1.64618168158955e-05,-11.0084107039202,12,246.468327303198,"201",-11.0084107039202,246.468327303198,"201"
2020-05-25,"CAJAMARCA",10,1453711,6.87894636554308e-06,-11.8726126030794,12,381.275622089847,"202",-11.8726126030794,381.275622089847,"202"
2020-05-25,"CALLAO",306,1129854,0.000270831452559357,-8.21364471166534,12,60.7645730120218,"203",-8.21364471166534,60.7645730120218,"203"
2020-05-25,"CUSCO",3,1357075,2.21063684763186e-06,-12.977987379811,12,672.57589410663,"204",-12.977987379811,672.57589410663,"204"
2020-05-25,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,12,302.207296404306,"205",-11.413134915633,302.207296404306,"205"
2020-05-25,"HUANUCO",19,760267,2.49912201897491e-05,-10.5929925662555,12,200.03512849392,"206",-10.5929925662555,200.03512849392,"206"
2020-05-25,"ICA",149,975182,0.000152791991648738,-8.785778822799,12,80.9002202567082,"207",-8.785778822799,80.9002202567082,"207"
2020-05-25,"JUNIN",36,1361467,2.64420658010807e-05,-10.5367796948218,12,194.469863417903,"208",-10.5367796948218,194.469863417903,"208"
2020-05-25,"LA LIBERTAD",161,2016771,7.98305806658267e-05,-9.43435204167331,12,111.921972598371,"209",-9.43435204167331,111.921972598371,"209"
2020-05-25,"LAMBAYEQUE",219,1310785,0.000167075454784728,-8.69646666961682,12,77.3648475388092,"210",-8.69646666961682,77.3648475388092,"210"
2020-05-25,"LIMA",2095,10628470,0.000197112096096616,-8.53123077844458,12,71.2267882887359,"211",-8.53123077844458,71.2267882887359,"211"
2020-05-25,"LORETO",148,1027559,0.000144030659066779,-8.84479031515524,12,83.3244634919194,"212",-8.84479031515524,83.3244634919194,"212"
2020-05-25,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,12,416.90646432983,"213",-12.0484920044802,416.90646432983,"213"
2020-05-25,"MOQUEGUA",2,192740,1.03766732385597e-05,-11.4663593685346,12,310.435178418941,"214",-11.4663593685346,310.435178418941,"214"
2020-05-25,"PASCO",3,271904,1.10333058726609e-05,-11.4055694131802,12,301.055919501123,"215",-11.4055694131802,301.055919501123,"215"
2020-05-25,"PIURA",412,2047954,0.000201176393610403,-8.51083150189012,12,70.5036320761018,"216",-8.51083150189012,70.5036320761018,"216"
2020-05-25,"PUNO",4,1237997,3.23102560022359e-06,-12.6122303133354,12,556.326567763935,"217",-12.6122303133354,556.326567763935,"217"
2020-05-25,"SAN MARTIN",26,899648,2.89001920751227e-05,-10.4482081047196,12,186.015714803471,"218",-10.4482081047196,186.015714803471,"218"
2020-05-25,"TACNA",3,370974,8.08682010060004e-06,-11.7129850015991,12,351.650394568242,"219",-11.7129850015991,351.650394568242,"219"
2020-05-25,"TUMBES",58,251521,0.000230597047562629,-8.37440519060105,12,65.8526306651241,"220",-8.37440519060105,65.8526306651241,"220"
2020-05-25,"UCAYALI",64,589110,0.000108638454617983,-9.12656505806366,12,95.9418769359866,"221",-9.12656505806366,95.9418769359866,"221"
2020-06-01,"AMAZONAS",11,426806,2.57728335590409e-05,-10.5623170370709,13,196.978540594009,"222",-10.5623170370709,196.978540594009,"222"
2020-06-01,"ANCASH",159,1180638,0.000134672948016242,-8.91191906199756,13,86.1707388062508,"223",-8.91191906199756,86.1707388062508,"223"
2020-06-01,"APURIMAC",4,430736,9.28643066750864e-06,-11.5762454576144,13,328.152403617587,"224",-11.5762454576144,328.152403617587,"224"
2020-06-01,"AREQUIPA",66,1497438,4.40752805792293e-05,-10.0273451882398,13,150.626871923487,"225",-10.0273451882398,150.626871923487,"225"
2020-06-01,"AYACUCHO",7,668213,1.04757016101153e-05,-11.4569514891225,13,308.964399243667,"226",-11.4569514891225,308.964399243667,"226"
2020-06-01,"CAJAMARCA",11,1453711,7.56684100209739e-06,-11.7786058915578,13,363.53204185401,"227",-11.7786058915578,363.53204185401,"227"
2020-06-01,"CALLAO",336,1129854,0.000297383555751451,-8.12015160929134,13,57.9884532841299,"228",-8.12015160929134,57.9884532841299,"228"
2020-06-01,"CUSCO",6,1357075,4.42127369526371e-06,-12.3067168128282,13,475.582975585404,"229",-12.3067168128282,475.582975585404,"229"
2020-06-01,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,13,302.207296404306,"230",-11.413134915633,302.207296404306,"230"
2020-06-01,"HUANUCO",18,760267,2.36758928113413e-05,-10.6468383977104,13,205.516557862269,"231",-10.6468383977104,205.516557862269,"231"
2020-06-01,"ICA",197,975182,0.000202013572851017,-8.50668077672508,13,70.3573907741626,"232",-8.50668077672508,70.3573907741626,"232"
2020-06-01,"JUNIN",23,1361467,1.68935420395794e-05,-10.9826771661055,13,243.29861773406,"233",-10.9826771661055,243.29861773406,"233"
2020-06-01,"LA LIBERTAD",260,2016771,0.000128918950143571,-8.95555126405364,13,88.0727627502484,"234",-8.95555126405364,88.0727627502484,"234"
2020-06-01,"LAMBAYEQUE",166,1310785,0.000126641668923584,-8.97335964606673,13,88.861100492414,"235",-8.97335964606673,88.861100492414,"235"
2020-06-01,"LIMA",2070,10628470,0.000194759923112169,-8.54322960054701,13,71.6556108762483,"236",-8.54322960054701,71.6556108762483,"236"
2020-06-01,"LORETO",109,1027559,0.000106076634042425,-9.15040649179695,13,97.0934950910246,"237",-9.15040649179695,97.0934950910246,"237"
2020-06-01,"MADRE DE DIOS",18,173811,0.00010356076427844,-9.17438687229491,13,98.2657960160435,"238",-9.17438687229491,98.2657960160435,"238"
2020-06-01,"MOQUEGUA",2,192740,1.03766732385597e-05,-11.4663593685346,13,310.435178418941,"239",-11.4663593685346,310.435178418941,"239"
2020-06-01,"PASCO",6,271904,2.20666117453219e-05,-10.7169233766283,13,212.878682195595,"240",-10.7169233766283,212.878682195595,"240"
2020-06-01,"PIURA",347,2047954,0.00016943739947284,-8.68243700962502,13,76.8237250217977,"241",-8.68243700962502,76.8237250217977,"241"
2020-06-01,"PUNO",3,1237997,2.42326920016769e-06,-12.8899551955558,13,642.390587311697,"242",-12.8899551955558,642.390587311697,"242"
2020-06-01,"SAN MARTIN",66,899648,7.336202603685e-05,-9.51874193781627,13,116.752003421913,"243",-9.51874193781627,116.752003421913,"243"
2020-06-01,"TACNA",3,370974,8.08682010060004e-06,-11.7129850015991,13,351.650394568242,"244",-11.7129850015991,351.650394568242,"244"
2020-06-01,"TUMBES",83,251521,0.000329992326684452,-8.01613816480259,13,55.0488282706899,"245",-8.01613816480259,55.0488282706899,"245"
2020-06-01,"UCAYALI",61,589110,0.000103546027057765,-9.17452905018117,13,98.2727886223168,"246",-9.17452905018117,98.2727886223168,"246"
2020-06-08,"AMAZONAS",10,426806,2.34298486900372e-05,-10.6572407857583,14,206.592836274639,"247",-10.6572407857583,206.592836274639,"247"
2020-06-08,"ANCASH",145,1180638,0.000122814952593428,-9.0040178840782,14,90.2348659581359,"248",-9.0040178840782,90.2348659581359,"248"
2020-06-08,"APURIMAC",5,430736,1.16080383343858e-05,-11.3552349149355,14,293.508432587549,"249",-11.3552349149355,293.508432587549,"249"
2020-06-08,"AREQUIPA",98,1497438,6.54451135873405e-05,-9.63277189534872,14,123.61221457379,"250",-9.63277189534872,123.61221457379,"250"
2020-06-08,"AYACUCHO",22,668213,3.29236336317911e-05,-10.3182870821653,14,174.279425583797,"251",-10.3182870821653,174.279425583797,"251"
2020-06-08,"CAJAMARCA",21,1453711,1.44457873676405e-05,-11.1382091342653,14,263.105175421034,"252",-11.1382091342653,263.105175421034,"252"
2020-06-08,"CALLAO",276,1129854,0.000244279349367263,-8.31678882946072,14,63.9818248649058,"253",-8.31678882946072,63.9818248649058,"253"
2020-06-08,"CUSCO",5,1357075,3.68439474605309e-06,-12.4846245924341,14,520.975047387109,"254",-12.4846245924341,520.975047387109,"254"
2020-06-08,"HUANCAVELICA",1,365317,2.73734865883602e-06,-12.7726405126722,14,604.414592808612,"255",-12.7726405126722,604.414592808612,"255"
2020-06-08,"HUANUCO",31,760267,4.07751487306433e-05,-10.1049882900833,14,156.603773694901,"256",-10.1049882900833,156.603773694901,"256"
2020-06-08,"ICA",196,975182,0.000200988123242636,-8.51176732189225,14,70.5366455634725,"257",-8.51176732189225,70.5366455634725,"257"
2020-06-08,"JUNIN",46,1361467,3.37870840791587e-05,-10.2924766167918,14,172.038102453068,"258",-10.2924766167918,172.038102453068,"258"
2020-06-08,"LA LIBERTAD",323,2016771,0.00016015700344759,-8.73873175985736,14,79.0181818635147,"259",-8.73873175985736,79.0181818635147,"259"
2020-06-08,"LAMBAYEQUE",163,1310785,0.000124352964063519,-8.99158271213001,14,89.6751123047591,"260",-8.99158271213001,89.6751123047591,"260"
2020-06-08,"LIMA",2082,10628470,0.000195888966144704,-8.53745219549847,14,71.4488121452306,"261",-8.53745219549847,71.4488121452306,"261"
2020-06-08,"LORETO",105,1027559,0.000102183913527106,-9.18775814539583,14,98.9256093763197,"262",-9.18775814539583,98.9256093763197,"262"
2020-06-08,"MADRE DE DIOS",31,173811,0.000178354649590647,-8.63117605294223,14,74.878611442874,"263",-8.63117605294223,74.878611442874,"263"
2020-06-08,"MOQUEGUA",4,192740,2.07533464771194e-05,-10.7779961200989,14,219.510819778889,"264",-10.7779961200989,219.510819778889,"264"
2020-06-08,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,14,233.196912501002,"265",-10.8983430823376,233.196912501002,"265"
2020-06-08,"PIURA",298,2047954,0.000145511080815292,-8.83457132059686,14,82.8995106080875,"266",-8.83457132059686,82.8995106080875,"266"
2020-06-08,"PUNO",6,1237997,4.84653840033538e-06,-12.2168225390807,14,454.23874045851,"267",-12.2168225390807,454.23874045851,"267"
2020-06-08,"SAN MARTIN",114,899648,0.000126716226790923,-8.97277155261156,14,88.8349543975063,"268",-8.97277155261156,88.8349543975063,"268"
2020-06-08,"TACNA",4,370974,1.07824268008001e-05,-11.4283612898647,14,304.538174946919,"269",-11.4283612898647,304.538174946919,"269"
2020-06-08,"TUMBES",50,251521,0.000198790558243646,-8.52275584309711,14,70.9254538230105,"270",-8.52275584309711,70.9254538230105,"270"
2020-06-08,"UCAYALI",54,589110,9.16636960839232e-05,-9.29629380605111,14,104.448285981362,"271",-9.29629380605111,104.448285981362,"271"
2020-06-15,"AMAZONAS",23,426806,5.38886519870855e-05,-9.82673668187157,15,136.22328218295,"272",-9.82673668187157,136.22328218295,"272"
2020-06-15,"ANCASH",138,1180638,0.000116885954882021,-9.05345667411575,15,92.495123255699,"273",-9.05345667411575,92.495123255699,"273"
2020-06-15,"APURIMAC",6,430736,1.3929646001263e-05,-11.1743378957247,15,267.935315576975,"274",-11.1743378957247,267.935315576975,"274"
2020-06-15,"AREQUIPA",150,1497438,0.000100171092225521,-9.20763311764324,15,99.9145635030249,"275",-9.20763311764324,99.9145635030249,"275"
2020-06-15,"AYACUCHO",19,668213,2.84340472274559e-05,-10.4644125441438,15,187.53427756855,"276",-10.4644125441438,187.53427756855,"276"
2020-06-15,"CAJAMARCA",18,1453711,1.23821034579775e-05,-11.291214662913,15,284.186069718806,"277",-11.291214662913,284.186069718806,"277"
2020-06-15,"CALLAO",246,1129854,0.00021772724617517,-8.43180825806642,15,67.7709557186882,"278",-8.43180825806642,67.7709557186882,"278"
2020-06-15,"CUSCO",9,1357075,6.63191054289557e-06,-11.9086515700639,15,388.311873512916,"279",-11.9086515700639,388.311873512916,"279"
2020-06-15,"HUANCAVELICA",1,365317,2.73734865883602e-06,-12.7726405126722,15,604.414592808612,"280",-12.7726405126722,604.414592808612,"280"
2020-06-15,"HUANUCO",43,760267,5.65590772715375e-05,-9.77845834905389,15,132.968522241081,"281",-9.77845834905389,132.968522241081,"281"
2020-06-15,"ICA",198,975182,0.000203039022459397,-8.50161997361672,15,70.1794956961192,"282",-8.50161997361672,70.1794956961192,"282"
2020-06-15,"JUNIN",55,1361467,4.03976005294289e-05,-10.1142678317938,15,157.333866203515,"283",-10.1142678317938,157.333866203515,"283"
2020-06-15,"LA LIBERTAD",349,2016771,0.000173048898461947,-8.66135864889209,15,76.0178496607784,"284",-8.66135864889209,76.0178496607784,"284"
2020-06-15,"LAMBAYEQUE",154,1310785,0.000117486849483325,-9.04833335287392,15,92.258283688192,"285",-9.04833335287392,92.258283688192,"285"
2020-06-15,"LIMA",1963,10628470,0.000184692622738739,-8.59627631979845,15,73.5826163328553,"286",-8.59627631979845,73.5826163328553,"286"
2020-06-15,"LORETO",80,1027559,7.78544103063668e-05,-9.45938638540331,15,113.333523284155,"287",-9.45938638540331,113.333523284155,"287"
2020-06-15,"MADRE DE DIOS",39,173811,0.000224381655936621,-8.40171656487049,15,66.7584624425421,"288",-8.40171656487049,66.7584624425421,"288"
2020-06-15,"MOQUEGUA",4,192740,2.07533464771194e-05,-10.7779961200989,15,219.510819778889,"289",-10.7779961200989,219.510819778889,"289"
2020-06-15,"PASCO",10,271904,3.67776862422031e-05,-10.2079038987113,15,164.895118181225,"290",-10.2079038987113,164.895118181225,"290"
2020-06-15,"PIURA",259,2047954,0.000126467684332754,-8.9747333388732,15,88.9222036454242,"291",-8.9747333388732,88.9222036454242,"291"
2020-06-15,"PUNO",9,1237997,7.26980760050307e-06,-11.81811895787,15,370.88437850929,"292",-11.81811895787,370.88437850929,"292"
2020-06-15,"SAN MARTIN",164,899648,0.000182293519243082,-8.60934401142083,15,74.0652316312139,"293",-8.60934401142083,74.0652316312139,"293"
2020-06-15,"TACNA",4,370974,1.07824268008001e-05,-11.4283612898647,15,304.538174946919,"294",-11.4283612898647,304.538174946919,"294"
2020-06-15,"TUMBES",45,251521,0.000178911502419281,-8.62806049486247,15,74.7619927206034,"295",-8.62806049486247,74.7619927206034,"295"
2020-06-15,"UCAYALI",56,589110,9.50586477907352e-05,-9.25996508247984,15,102.566180725283,"296",-9.25996508247984,102.566180725283,"296"
2020-06-22,"AMAZONAS",33,426806,7.73185006771226e-05,-9.46628477909475,16,113.72561343653,"297",-9.46628477909475,113.72561343653,"297"
2020-06-22,"ANCASH",118,1180638,9.99459614208589e-05,-9.20988086335785,16,100.027030245134,"298",-9.20988086335785,100.027030245134,"298"
2020-06-22,"APURIMAC",5,430736,1.16080383343858e-05,-11.3552349149355,16,293.508432587549,"299",-11.3552349149355,293.508432587549,"299"
2020-06-22,"AREQUIPA",174,1497438,0.000116198466981605,-9.05935068011205,16,92.7683432925337,"300",-9.05935068011205,92.7683432925337,"300"
2020-06-22,"AYACUCHO",7,668213,1.04757016101153e-05,-11.4569514891225,16,308.964399243667,"301",-11.4569514891225,308.964399243667,"301"
2020-06-22,"CAJAMARCA",49,1453711,3.37068371911611e-05,-10.2948474921697,16,172.242768871646,"302",-10.2948474921697,172.242768871646,"302"
2020-06-22,"CALLAO",179,1129854,0.00015842754904616,-8.74958216873354,16,79.44830721641,"303",-8.74958216873354,79.44830721641,"303"
2020-06-22,"CUSCO",8,1357075,5.89503159368495e-06,-12.0245794994929,16,411.866938464354,"304",-12.0245794994929,411.866938464354,"304"
2020-06-22,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,16,302.207296404306,"305",-11.413134915633,302.207296404306,"305"
2020-06-22,"HUANUCO",34,760267,4.47211308658669e-05,-10.0128308586321,16,149.535260449324,"306",-10.0128308586321,149.535260449324,"306"
2020-06-22,"ICA",166,975182,0.000170224634991212,-8.67780432432042,16,76.6458763499106,"307",-8.67780432432042,76.6458763499106,"307"
2020-06-22,"JUNIN",70,1361467,5.14151279465459e-05,-9.87363504689478,16,139.461566646258,"308",-9.87363504689478,139.461566646258,"308"
2020-06-22,"LA LIBERTAD",357,2016771,0.000177015635389442,-8.63870773141777,16,75.1612831675655,"309",-8.63870773141777,75.1612831675655,"309"
2020-06-22,"LAMBAYEQUE",119,1310785,9.07852927825692e-05,-9.30591236544245,16,104.952370149511,"310",-9.30591236544245,104.952370149511,"310"
2020-06-22,"LIMA",1714,10628470,0.000161264979813651,-8.73184180328206,16,78.7462654927511,"311",-8.73184180328206,78.7462654927511,"311"
2020-06-22,"LORETO",68,1027559,6.61762487604118e-05,-9.62167896386316,16,122.927465461165,"312",-9.62167896386316,122.927465461165,"312"
2020-06-22,"MADRE DE DIOS",37,173811,0.000212874904350127,-8.45433621914862,16,68.5390005368811,"313",-8.45433621914862,68.5390005368811,"313"
2020-06-22,"MOQUEGUA",8,192740,4.15066929542389e-05,-10.0872495153151,16,155.217589209471,"314",-10.0872495153151,155.217589209471,"314"
2020-06-22,"PASCO",2,271904,7.35553724844063e-06,-11.8065535468256,16,368.71669341108,"315",-11.8065535468256,368.71669341108,"315"
2020-06-22,"PIURA",213,2047954,0.000104006242327709,-9.17009861941774,16,98.0551248621768,"316",-9.17009861941774,98.0551248621768,"316"
2020-06-22,"PUNO",13,1237997,1.05008332007267e-05,-11.4545779560932,16,308.594456303963,"317",-11.4545779560932,308.594456303963,"317"
2020-06-22,"SAN MARTIN",168,899648,0.000186739702639254,-8.58525951385778,16,73.1781908702833,"318",-8.58525951385778,73.1781908702833,"318"
2020-06-22,"TACNA",11,370974,2.96516737022002e-05,-10.4226251686576,16,183.643429207007,"319",-10.4226251686576,183.643429207007,"319"
2020-06-22,"TUMBES",44,251521,0.000174935691254408,-8.65052065481055,16,75.6067878145631,"320",-8.65052065481055,75.6067878145631,"320"
2020-06-22,"UCAYALI",45,589110,7.63864134032693e-05,-9.47839743547663,16,114.417364649485,"321",-9.47839743547663,114.417364649485,"321"
2020-06-29,"AMAZONAS",43,426806,0.00010074834936716,-9.20189266090514,17,99.627912405272,"322",-9.20189266090514,99.627912405272,"322"
2020-06-29,"ANCASH",126,1180638,0.000106721958805324,-9.14434704578094,17,96.7994982277432,"323",-9.14434704578094,96.7994982277432,"323"
2020-06-29,"APURIMAC",6,430736,1.3929646001263e-05,-11.1743378957247,17,267.935315576975,"324",-11.1743378957247,267.935315576975,"324"
2020-06-29,"AREQUIPA",244,1497438,0.000162944976686848,-8.7214844646252,17,78.3392684648418,"325",-8.7214844646252,78.3392684648418,"325"
2020-06-29,"AYACUCHO",16,668213,2.39444608231208e-05,-10.635605907145,17,204.360741092804,"326",-10.635605907145,204.360741092804,"326"
2020-06-29,"CAJAMARCA",83,1453711,5.70952548340076e-05,-9.7690396204671,17,132.342700446401,"327",-9.7690396204671,132.342700446401,"327"
2020-06-29,"CALLAO",173,1129854,0.000153117128407741,-8.78365450267933,17,80.814280773132,"328",-8.78365450267933,80.814280773132,"328"
2020-06-29,"CUSCO",15,1357075,1.10531842381593e-05,-11.4037855189312,17,300.785083850025,"329",-11.4037855189312,300.785083850025,"329"
2020-06-29,"HUANCAVELICA",5,365317,1.36867432941801e-05,-11.1918030583592,17,270.302423222582,"330",-11.1918030583592,270.302423222582,"330"
2020-06-29,"HUANUCO",56,760267,7.36583331908395e-05,-9.51471657670934,17,116.516936230625,"331",-9.51471657670934,116.516936230625,"331"
